molecule_label,cleaned_smiles
PA_routes_molecule_4782,CCN(CCN(Cc1ccc(C(C)(C)C)cc1)C(=O)c1cc(Cl)cc2cc[nH]c12)c1cccc(C)c1
PA_routes_molecule_4783,Cc1nc(-c2ccc(OCCCCCOc3ccc(C#N)cc3)cc2)c(N2CCOCC2)s1
PA_routes_molecule_4784,CN1CCC(c2cnc(N3CCOC(Cn4nnc5ncc(-c6cnn(C)c6)nc54)C3)nc2)CC1
PA_routes_molecule_4785,O=C(CCNC(=O)c1ccc(Cl)s1)Nc1ccc(-n2ccccc2=O)cc1C(=O)O
PA_routes_molecule_4786,CCCCCCCCCCCc1noc(-c2ccc(CNCc3csc4ccccc34)cc2)n1
PA_routes_molecule_4787,Fc1ccc(COc2ccc3c(c2)CCN(C2CCC2)CC3)c(F)c1
PA_routes_molecule_4788,CC(C)(C)OC(=O)N1CCC(CN(C(=O)OC(C)(C)C)C2CC2c2ccc(C3CC3)cc2)CC1
PA_routes_molecule_4789,Oc1cc(-c2cccc(F)c2)c(Cl)cc1-c1ccnnc1
PA_routes_molecule_4790,CON=Cc1ccc2c(c1)ncn2-c1cccc(-n2ccnc2)c1
PA_routes_molecule_4791,CC(C)(Oc1cccc(NCCc2ccc(C(F)(F)F)cc2)c1)C(=O)O
PA_routes_molecule_4792,CCOC(=O)CC(NC(=O)c1ccccc1)c1cccc(NS(=O)(=O)c2cccc(N)c2)c1
PA_routes_molecule_4793,Cc1nc(N)sc1-c1ccc(S(C)(=O)=O)c(-n2ccnc2)c1
PA_routes_molecule_4794,CNc1ncc2ncn(Cc3ccccc3F)c2n1
PA_routes_molecule_4795,Nc1c(I)cnc(Cl)c1Br
PA_routes_molecule_4796,Cc1nc(Cl)c2ccccc2c1N
PA_routes_molecule_4797,CCOCC(=O)Nc1c(Cl)nc2ccccc2c1NCc1cc(-c2ccc(F)cc2)no1
PA_routes_molecule_4798,CC(=O)N(CCO)CCC1OCCO1
PA_routes_molecule_4799,CC(=O)CCc1ccc2c(c1)Cc1cc(N)ccc1-2
PA_routes_molecule_4800,Cc1ccc(NS(=O)(=O)c2cccc(C#N)c2)c2[nH]cc(C#N)c12
PA_routes_molecule_4801,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCc2ccccn2)cn1
PA_routes_molecule_4802,C=CCC1=CC(O[Si](C)(C)C(C)(C)C)CC1(C)OCOC
PA_routes_molecule_4803,COc1cc(CO[Si](C)(C)C(C)(C)C)nc(Cl)c1C=O
PA_routes_molecule_4804,CN1CCN(C(=O)Nc2nc3ccccc3s2)c2cc(-c3cccc(C(=O)O)n3)ccc21
PA_routes_molecule_4805,CCCCOCCOc1ccc(-c2ccc(N3CCCC3C)c(C=C(C)C(=O)O)c2)cc1
PA_routes_molecule_4806,C[Si](C)(C)CCSc1cc(Cl)c(OCc2ccccc2)c2ncccc12
PA_routes_molecule_4807,CCN(C(=O)CN1CCCCC1)c1cc(OC)ccc1C1CCc2cc(OC)ccc2C1
PA_routes_molecule_4808,CC(COc1cc(C(=O)Nc2cc(O)ccc2O)on1)NC(=O)OC(C)(C)C
PA_routes_molecule_4809,O=C(c1c(F)ccc(NS(=O)(=O)N2CCCC2)c1F)c1c[nH]c2ncc(F)c(I)c12
PA_routes_molecule_4810,O=C(NCC1(c2nc(-c3ccccc3)cs2)CCOCC1)c1ccc(-c2noc(C(F)(F)F)n2)s1
PA_routes_molecule_4811,CC(=O)Nc1ncc(C2=C(C(=O)O)N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)s1
PA_routes_molecule_4812,O=C(O)C1CN(Cc2ccc3cc(OC4CCC(C(F)(F)F)CC4)ccc3c2)C1
PA_routes_molecule_4813,Cc1cncc(C(=O)NC23CCCC(C(=O)Nc4ccccn4)(CC2)C3)n1
PA_routes_molecule_4814,COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)Nc3ccc(-c4nnn[nH]4)cc3)cc21
PA_routes_molecule_4815,CN(C(=O)OC(C)(C)C)C1CCCCC1O
PA_routes_molecule_4816,Cc1c(OCC(=O)O)ccc(F)c1NCc1cc(-c2cccc(F)c2)ccc1F
PA_routes_molecule_4817,C#CCOc1ccc(C2CCCCC2NC(=O)C(NS(=O)(=O)CC)C(C)C)cc1OC
PA_routes_molecule_4818,CCN1CCCC(Nc2cc(C)nc(NC(=N)Nc3ccc(Cl)c(Cl)c3)n2)C1
PA_routes_molecule_4819,COC1CCN(CCCNc2n[n+]([O-])c3cc4c(cc3[n+]2[O-])CCC4)CC1
PA_routes_molecule_4820,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1C1CCN(CC(F)F)CC1
PA_routes_molecule_4821,O=C1Nc2cnccc2C12CCNCC2
PA_routes_molecule_4822,CN(CC(=O)O)c1ccc(S(=O)(=O)N2CC(C)(C)c3cc(-c4ccc(C(F)(F)F)cc4)ccc32)cc1
PA_routes_molecule_4823,COc1ccc2c(c1)CCc1c(cccc1C(=O)Cl)S2
PA_routes_molecule_4824,CN(C)c1cnc(Br)c(-c2ccncc2)n1
PA_routes_molecule_4825,O=C(c1ccc(-c2ccc(F)cc2)s1)c1cc(Br)ccc1Cl
PA_routes_molecule_4826,CS(=O)c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1
PA_routes_molecule_4827,Cc1cc(C)cc(C(c2cc(C)cc(C)c2)n2cccc(C(=O)O)c2=O)c1
PA_routes_molecule_4828,O=C(O)c1ccc(F)c(C2CCCCC2)n1
PA_routes_molecule_4829,CCN(CC1(O)CCN(C(=O)OC(C)(C)C)CC1)C(=O)CCl
PA_routes_molecule_4830,CC(=O)N1CCCc2ccc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)cc21
PA_routes_molecule_4831,Cc1c(-c2ccc(C#CC(C)(C)O)nc2C(N)Cc2cc(F)cc(F)c2)ccc2n[nH]c(=O)n12
PA_routes_molecule_4832,O=C1CC(C(=O)Nc2cc(-c3cccc(COCC(F)(F)F)c3)n(-c3ccc(F)cc3)n2)CN1
PA_routes_molecule_4833,CC(C)c1cc2c(=O)n3cc(-c4nnn[nH]4)ccc3nc2s1
PA_routes_molecule_4834,O=C(O)c1ccc(S(=O)(=O)Oc2ccc(C(=O)c3ccccc3Cl)cc2-c2ccccc2)cc1O
PA_routes_molecule_4835,Cc1ccc2ncccc2c1-c1cc(-c2c(C)noc2C)cc2[nH]cnc12
PA_routes_molecule_4836,OCc1cc(-c2ccc(C(F)(F)F)cc2)no1
PA_routes_molecule_4837,Cc1cccc2cccc(Cn3c(SCCCC(=O)O)nc4ccccc43)c12
PA_routes_molecule_4838,COC(=O)c1cc(C(F)(F)F)cc2[nH]ncc12
PA_routes_molecule_4839,Oc1ccccc1NCCCCCCBr
PA_routes_molecule_4840,c1coc(-c2nn3c(NC4CCCC4)cccc3c2-c2ccnc(NC3CCCC3)n2)c1
PA_routes_molecule_4841,COC(C)(C)c1cccc(CBr)n1
PA_routes_molecule_4842,O=C(CN1CCOCC1)Nc1cc(NC(=O)c2ccc(-c3cc(F)cc(F)c3)nc2)ccc1OC(F)(F)F
PA_routes_molecule_4843,COc1ccc(C2=NC3(CCCCC3)N(CC(=O)Nc3cc(F)cc(F)c3)C2=O)cc1
PA_routes_molecule_4844,N#CCc1cccc(OCC(F)(F)F)n1
PA_routes_molecule_4845,C1CCC2(C1)CN=NC2
PA_routes_molecule_4846,CCc1cc(Nc2ccc(CC(N)=O)cc2)nc(-c2cccc(Cl)c2)n1
PA_routes_molecule_4847,Nc1ccc(C(=O)c2ccccn2)cc1N
PA_routes_molecule_4848,Cc1c([N+](=O)[O-])ccc2c(C=O)c[nH]c12
PA_routes_molecule_4849,CC(C)(O)Cn1cc(-c2ccc3c(c2)OCCc2sc(-c4ncnn4Cc4ccncc4)nc2-3)cn1
PA_routes_molecule_4850,CC(NC(=O)OCc1ccccc1)C(CC1CCCCC1)NC(=O)OC(C)(C)C
PA_routes_molecule_4851,CC(C)(c1nc2ccc(N3CCCC(C(=O)N4CCCC4)C3)nc2[nH]1)n1cc(Cl)cn1
PA_routes_molecule_4852,COc1cccc(C2C(CN(C)C)CC(=O)N2c2ccccc2)c1
PA_routes_molecule_4853,COC(=O)c1c(Nc2cc(C)nn2-c2ccccn2)ccc(F)c1F
PA_routes_molecule_4854,COc1ccc2c(c1)C(=O)CC21CCCC1
PA_routes_molecule_4855,O=C(O)Cn1ccc2ccc(OCCCC#Cc3ccc(C(F)(F)F)cc3)cc21
PA_routes_molecule_4856,COc1ccc2c(c1)c(C=O)c1n2CCN(C(=O)OC(C)(C)C)C1
PA_routes_molecule_4857,CC(C)(C)OC(=O)NC(C(=O)Nc1ncccc1C(=O)c1ccc(F)cc1)c1cccs1
PA_routes_molecule_4858,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(CCCNCCCO)ccc12
PA_routes_molecule_4859,CCOC(=O)c1cnc(CC(C)C)c(C#N)c1
PA_routes_molecule_4860,Nc1ccc(Nc2ccnc3[nH]cc(C(F)(F)F)c23)c(F)c1
PA_routes_molecule_4861,Nc1ccc(CCOCOCc2ccccc2)cc1
PA_routes_molecule_4862,COc1ccc(CNc2ccc3c(n2)CN(Cc2ccccc2)C(=O)N3c2ccccc2)c(OC)c1
PA_routes_molecule_4863,CN(C)C1CC=C(c2cccc(N)c2F)CC1
PA_routes_molecule_4864,c1ccc2c(c1)Oc1cc(-c3nnn[nH]3)ccc1N2C1CCN(Cc2ncc[nH]2)CC1
PA_routes_molecule_4865,CCCOc1nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c(-c2ccccc2)c1C#N
PA_routes_molecule_4866,CCc1[nH]n(C2CCCC2)c2nc(-c3cccc(OCc4ccncc4)c3)nc(=O)c1-2
PA_routes_molecule_4867,CC(=O)NC1CC(C)CCC1C(=O)N(c1cc(-c2ccccc2)sc1C(=O)O)C(C)C
PA_routes_molecule_4868,Cc1ccc(CNC(=O)c2sc(N3CCN(Cc4ccccc4)C3=O)nc2C)o1
PA_routes_molecule_4869,CCS(=O)(=O)Nc1ccc2c(c1)nc(C(C)(C)C)n2CC1CCC(F)(F)CC1
PA_routes_molecule_4870,Cc1nn2c(-c3cc(F)cc(F)c3)cc(N3CCCC3CO)nc2c1-c1ccc2c(c1)OCO2
PA_routes_molecule_4871,CC(C)Nc1cc(Nc2ccc(C#N)cc2)ncc1-c1nnc(CN2CCOCC2)o1
PA_routes_molecule_4872,O=C(COC(=O)C1CCc2cc(-c3cc(Cl)ccc3-n3cnnn3)cc(=O)n21)c1ccccc1
PA_routes_molecule_4873,CCS(=O)(=O)c1cccnc1C(=O)Nc1cc(S(=O)C(F)(F)F)ccc1O
PA_routes_molecule_4874,COc1cc(-c2cn3c(n2)CCCC3)ccc1-c1ccccn1
PA_routes_molecule_4875,COc1nc(C)sc1C(=O)Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)ccc1F
PA_routes_molecule_4876,CCC(CC)(c1ccc2oc(C)cc2c1)c1c[nH]c2c(NS(C)(=O)=O)cccc12
PA_routes_molecule_4877,Cc1nc(N)nc2c1cc(C(=O)O)c(=O)n2C1CCC(O)CC1
PA_routes_molecule_4878,CC(=O)c1cccc(NC(=O)NC2CCN(C(=O)OC(C)(C)C)CC2C(=O)N2CCCC(Cc3ccc(F)cc3)C2)c1
PA_routes_molecule_4879,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1ccc(=O)n(CCS(C)(=O)=O)c1
PA_routes_molecule_4880,CCOc1cc2c(cc1Br)C(C(C)C)=CC(C)(C)O2
PA_routes_molecule_4881,CC(C)Oc1c(C=O)cc(C2CC2)c(C2CC2)c1F
PA_routes_molecule_4882,COC(=O)C(=Cc1cc(OC)cc(OC)c1)c1ccc(Oc2ccc(C=C3SC(=O)NC3=O)cc2)cc1
PA_routes_molecule_4883,COc1ccc(Cn2cc3c(c(Cl)c2=O)C(=O)N(CCc2ccc4ccccc4n2)C3)cc1
PA_routes_molecule_4884,N#CC(N)CCN1CCCCC1
PA_routes_molecule_4885,Brc1ccc(I)c(C=Cc2cc(Br)ccc2I)c1
PA_routes_molecule_4886,CCC1(CC)CNc2c(OCc3ccccc3)ccc(F)c21
PA_routes_molecule_4887,NC(=O)c1cccc2oc(-c3ccc(Cl)cc3Cl)nc12
PA_routes_molecule_4888,CS(=O)(=O)NC(=O)c1cc(Cl)c(Oc2cnc(C3CC3)c(Cl)c2)cc1Cl
PA_routes_molecule_4889,NC(=O)Cc1ccc(-c2cc(-c3ccccc3)c3ccccc3n2)s1
PA_routes_molecule_4890,CC(CO)Oc1ccc(Oc2cc(F)cc(F)c2)cc1
PA_routes_molecule_4891,CCC(C)(NC(=O)c1cc(Cl)c2ccccc2c1OCC1CCN(C(C)C)CC1)C(=O)O
PA_routes_molecule_4892,CNC(=O)C(CNC(=O)OC)NC(=O)c1cn(C)nc1C(F)(F)F
PA_routes_molecule_4893,CC(C)(C)OC(=O)N1CCC(c2ccc(OCCCOCc3ccccc3F)cc2)C(=NOCc2ccccc2)C1
PA_routes_molecule_4894,CC(=O)C(C)(C)NC(=O)c1ccc(F)cc1F
PA_routes_molecule_4895,COC(=O)C(=C(C)C)N1C(=O)C(NC(=O)OCc2ccccc2)C1CCO
PA_routes_molecule_4896,N#Cc1nccnc1N1CCN(C(=O)C=Cc2cccc(Cl)c2)C(CO)C1
PA_routes_molecule_4897,COc1ccc2c(c1OC)CC(c1ccccc1)CC2(O)CN
PA_routes_molecule_4898,CCOc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cc3C)CC2)cc2c1OC(C)C(=O)N2
PA_routes_molecule_4899,O=C(O)CNC(=O)C1=C(O)c2ccccc2C2(CCOCC2)C1=O
PA_routes_molecule_4900,CNC1CC2CC(=O)N(C)CC2C1
PA_routes_molecule_4901,CCn1c(=O)c2c(C)[nH]nc2c2cc(-c3ccc(CN4CCCC4)s3)ccc21
PA_routes_molecule_4902,CCOC(=O)c1cccc(Sc2c(C)n(-c3cnn(-c4ccccc4)c3)c3cc(Cl)ccc23)c1
PA_routes_molecule_4903,N#CC(C(=O)Cl)=C(c1ccc(F)cc1)c1ccc(F)cc1
PA_routes_molecule_4904,C[Si](C)(C)CCOCn1c2cnc(C#N)cc2c2cccnc21
PA_routes_molecule_4905,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3cc(F)ccc3F)c2F)c(-c2ccnc(NCCN3CCCC3=O)n2)s1
PA_routes_molecule_4906,CCOC(=O)Cn1ccc2ccc(OCCCC#Cc3cccc(OC(F)(F)F)c3)cc21
PA_routes_molecule_4907,CS(=O)(=O)NC1CCCCC1N1C(=O)c2ccccc2C(C(=O)NS(=O)(=O)Cc2ccccc2)C1c1ccc(Cl)cc1Cl
PA_routes_molecule_4908,O=[N+]([O-])c1ccc(Oc2cc3cn(C4CCCCO4)nc3cc2Br)c(F)c1
PA_routes_molecule_4909,CN(CC1(c2ccccc2)CC1CN1CCC(c2nc(Cc3ccccc3)no2)CC1)S(=O)(=O)c1ccccc1
PA_routes_molecule_4910,OCc1nc(Cl)cc2c1c(I)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1
PA_routes_molecule_4911,CC(C)(C)OC(=O)COCCOCCOCCOCCN
PA_routes_molecule_4912,Cc1cc2c(cnn2-c2ccc(F)cc2)cc1OC(c1ccccc1)C(C)NC(=O)C(C)(C)C
PA_routes_molecule_4913,COCCOc1ccc2c(c1)c(C=O)nn2C1CCCCO1
PA_routes_molecule_4914,COC(=O)c1cc(Cl)c(C#N)nc1-c1cc(F)cc(F)c1
PA_routes_molecule_4915,CC(C)(C)OC(=O)N1CCC(NC2CCCCC2CN=[N+]=[N-])CC1
PA_routes_molecule_4916,COc1cc(Cl)c(I)cc1F
PA_routes_molecule_4917,Cc1ccc(F)cc1CC(C)Nc1cc[nH]c(=O)c1-c1nc2cc3c(cc2[nH]1)CN(C(C)C)C3=O
PA_routes_molecule_4918,CC(O)c1cc2cc(OCC(=O)O)c(Cl)c(Cl)c2s1
PA_routes_molecule_4919,O=CC1CCCCCCCCCCCCCC1
PA_routes_molecule_4920,CCc1ccc(Oc2ccc(O)cc2F)c(OCc2ccccc2)c1
PA_routes_molecule_4921,CCN1C(=O)C(C)(C)C(=O)N(C)c2cc(CNCCn3ccc4oc(C)cc4c3=O)ccc21
PA_routes_molecule_4922,Cc1cccc(Cc2cc(NC=C3C(=O)Nc4ccccc43)[nH]n2)c1
PA_routes_molecule_4923,CC(=O)c1ccc(C(F)(F)F)cn1
PA_routes_molecule_4924,CN1CCC(N(C)CC2CCN(c3nc(N4CCC(C(N)=O)C4)nc4scc(-c5ccccc5)c34)CC2)C1
PA_routes_molecule_4925,Cc1oc(CCc2ccccc2)nc1CCO
PA_routes_molecule_4926,COc1ccc2c(c1C)CCN(C=O)C2
PA_routes_molecule_4927,CNC(=O)c1cccc(Oc2ccc(N)cc2)c1
PA_routes_molecule_4928,NCC1CCN(c2nc(-c3ccccc3O)nc3ccc(F)cc23)C1
PA_routes_molecule_4929,CCCC(NC(=O)C(C#N)=Cc1cccc(Br)n1)c1ccc(OCCN(CC)CC)cc1
PA_routes_molecule_4930,COCC(O)CN1CCCC(Nc2nc(-c3c[nH]c4ncc(Cl)cc34)ncc2F)C1
PA_routes_molecule_4931,CCCOC(=O)C(C)Oc1ccc(N(C)c2cc3ccc(Cl)cc3c(Cl)n2)cc1
PA_routes_molecule_4932,COc1cc(C2CCN(C)CC2)c(Br)cc1N
PA_routes_molecule_4933,Cc1c(Br)cc(C=O)cc1CCCOC(F)F
PA_routes_molecule_4934,Cc1[nH]c(=O)c(C#N)cc1-c1ccc(OCC(=O)O)cc1
PA_routes_molecule_4935,NC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2
PA_routes_molecule_4936,CC(C)(C)C1CCC(NC(=O)c2ccc(Oc3cc4c(cc3Cl)C(C(=O)O)CCO4)cc2)CC1
PA_routes_molecule_4937,CC(=O)NC1CCCC(C(N)=O)C1
PA_routes_molecule_4938,CCc1cnc(N2CCC(C3CC3CCOc3cc(F)c(CC(=O)N4CCC4)c(F)c3)CC2)nc1
PA_routes_molecule_4939,CCOC(=O)Cn1nc(-c2ccccc2)c(C#Cc2ccccc2)c1NC(C)=O
PA_routes_molecule_4940,Cc1c(-c2cnc(N)c(-c3nc4ccccc4o3)c2)cnn1C1CCNCC1
PA_routes_molecule_4941,CC(=O)N(C)c1cccc(-c2cc(C(F)(F)F)cc3ncn(-c4ccccc4)c23)c1
PA_routes_molecule_4942,CCCCCN1C(=O)C2(COc3cc(-c4cccnc4)ccc32)c2ccccc21
PA_routes_molecule_4943,CC(C)(C)[Si](C)(C)OCc1ccc(C(N)=O)c([N+](=O)[O-])c1
PA_routes_molecule_4944,Cc1nc(-c2ccc(C(F)(F)F)c(F)c2F)sc1COc1ccc2ccn(CC(=O)O)c2c1
PA_routes_molecule_4945,CCCn1c(CCOc2ccc(CC(C)(OC)C(=O)O)cc2)cn(Cc2ccc(C)cc2)c1=O
PA_routes_molecule_4946,CC1COCCN1C(=O)c1ccc(Nc2cc(B(O)O)cn(C)c2=O)nc1
PA_routes_molecule_4947,COc1cc(-c2nnc(SC)n2C)ccn1
PA_routes_molecule_4948,CCc1cnc(N2CCC(N(C(=O)c3ccc(-c4cnco4)nc3)C3CC3)CC2)cn1
PA_routes_molecule_4949,O=C(NC1CCCCC1)NC1COC2C(OS(=O)(=O)C(F)(F)F)COC12
PA_routes_molecule_4950,COc1ccc(CCNc2cc(C=O)nc(OC)n2)cc1
PA_routes_molecule_4951,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(Cl)c(F)nc(F)c1Cl
PA_routes_molecule_4952,COCC1(C(=O)Nc2cccc(OC(=O)N(C)C)c2)CCN(c2ncnc3[nH]cc(C)c23)CC1
PA_routes_molecule_4953,Cc1nc(O)cc2c1[nH]c1cc(O)ccc12
PA_routes_molecule_4954,Cc1ccc(S(=O)(=O)n2cc(I)c3cc(-c4cccc(C=O)c4)cnc32)cc1
PA_routes_molecule_4955,CC(Nc1nc(N)nc(N)c1C#N)c1nc2ccn(C)c2cc1-c1cscn1
PA_routes_molecule_4956,Cc1cc(C)c2c(c1)c1c(n2C)CCNC1
PA_routes_molecule_4957,CCN1CCN(c2cccc(NC)c2)CC1
PA_routes_molecule_4958,CN(C)C1CCN(C(=O)c2cnn3c(N)c(-c4ccc(NS(=O)(=O)c5cccc(Cl)c5Cl)cc4)cnc23)C1
PA_routes_molecule_4959,CCN(CC)CCCOc1ccc(NC=C2C(=O)Nc3ccccc32)cc1
PA_routes_molecule_4960,CCc1nn(C)c(CCl)c1Cl
PA_routes_molecule_4961,Cc1ccc(-n2ccc(C(F)(F)F)n2)nc1Cl
PA_routes_molecule_4962,CC(C)(C)OC(=O)Nc1ccc(C#Cc2ccc(F)cc2F)cc1[N+](=O)[O-]
PA_routes_molecule_4963,CCCCCCCNC(=O)N(CC)c1cccc(-c2ccc(CCC(=O)O)cc2)c1
PA_routes_molecule_4964,CCCS(=O)(=O)Nc1n[nH]c2ccc(C3C(C#N)=C(C)NC(C)=C3C#N)cc12
PA_routes_molecule_4965,COC(=O)c1cc2c(cc1OC(C)=O)CCC1C2CCC2(C)C(=O)CCC12
PA_routes_molecule_4966,Cc1cc(CCl)nc(Nc2ccccc2)n1
PA_routes_molecule_4967,COc1c(Cl)cc(C(=O)N2CSc3ccccc32)cc1I
PA_routes_molecule_4968,CCOc1cccc2cc(B3OC(C)(C)C(C)(C)O3)[nH]c12
PA_routes_molecule_4969,CCN(CC)c1nc(NCCNc2c(Nc3ccc(Cl)cc3)c(=O)c2=O)cc(N2CCCC2)n1
PA_routes_molecule_4970,CCSC(=O)Oc1c(C(=O)c2ccc(S(C)(=O)=O)c(OCCOC)c2C)cnn1C
PA_routes_molecule_4971,COc1cc(C=C2CCC3CCCC(c4ccc(CO)cc4)N3C2=O)ccc1-n1cnc(C)c1
PA_routes_molecule_4972,FC(F)(F)c1ccc(CCCC2CCN(c3ccc(OC4CCCCO4)cc3)CC2)cc1
PA_routes_molecule_4973,CN(CCCc1ccc(Cl)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCN(Cc3cccnc3)CC2)n1
PA_routes_molecule_4974,CC(C)(C)C1CCC(Oc2cccc3cc(CNC4CC(C(=O)O)C4(C)C)ccc23)CC1
PA_routes_molecule_4975,CC(=O)OCCSCCCC(=O)NCC=CCOc1cc(CN2CCCCC2)ccn1
PA_routes_molecule_4976,COC(=N)C(O)CCCCCCc1ccccc1
PA_routes_molecule_4977,CCOC(=O)Cn1c(C)c(Cc2ccccc2S(=O)(=O)C2CCCCC2)c2cc(F)ccc21
PA_routes_molecule_4978,O=C(c1cc(C2CCCN2c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1)N1CCC1
PA_routes_molecule_4979,CC(C)C(=O)Nc1ncc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)cn1
PA_routes_molecule_4980,CC(C)CNC(=O)c1cccnc1Oc1ccc(Nc2ccccn2)cc1
PA_routes_molecule_4981,CC(C)(C)OC(=O)N1CCC2(CC2)CC1C(=O)O
PA_routes_molecule_4982,CC(C)(C)c1ccc2oc(-c3cc(COc4cccc(Cl)c4)cc([N+](=O)[O-])c3)nc2c1
PA_routes_molecule_4983,O=C(NC1CCCc2ccc(F)cc21)C(F)(F)F
PA_routes_molecule_4984,CCSCCCC12CCC(C(=O)OC)(CC1)CC2
PA_routes_molecule_4985,COc1nc(N2CCOCC2)nc(NC2CCCN(C(=O)OC(C)(C)C)C2)c1-c1nc2cc(C3CC3)ccc2s1
PA_routes_molecule_4986,CC(c1cnc2ccccc2c1-c1ccc(F)cc1)N1C(=O)c2ccccc2C1=O
PA_routes_molecule_4987,CCCS(=O)(=O)Nc1ccc(CCN2CCN(c3nsc4ccccc34)CC2)cc1
PA_routes_molecule_4988,Nc1cccc2c(Cc3ccc(F)c(-c4ccco4)c3)n[nH]c(=O)c12
PA_routes_molecule_4989,NC(=O)c1ncc(F)nc1O
PA_routes_molecule_4990,CC(CO)Cc1nc(-c2ccc(Cl)c(Cl)c2)c2c(N)c(C(N)=O)sc2n1
PA_routes_molecule_4991,O=C(Nc1ccccn1)C1=Cc2ccccc2OCC1
PA_routes_molecule_4992,CCOc1ccc(C(=O)C2CCN(CC(=O)NCc3nc4c(c(=O)[nH]3)COCC4)CC2)cc1
PA_routes_molecule_4993,Cc1ccc(N)c(NC2CCN(C3CCC(OC4CCC4)CC3)CC2)c1
PA_routes_molecule_4994,COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C1=NCC3(CCCCC3)CN12
PA_routes_molecule_4995,Cc1ccc2c(Nc3cc(C(=O)NCc4ccccc4)ccc3Sc3ccc(O)cc3)ncnc2n1
PA_routes_molecule_4996,COCc1cc(Br)nc(Nc2cc(C(F)(F)F)ccn2)c1
PA_routes_molecule_4997,CCCc1c(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)c(=O)n(C2CCOCC2)c2ccnn12
PA_routes_molecule_4998,CNC(=O)c1c(-c2ccc(F)cc2)nc2ccc(-c3cccc(C(=O)NC(C)(C)c4ccccc4)c3)cn12
PA_routes_molecule_4999,CN(C)CCC(=O)N1CCOC(COc2nc(-c3ccc(N4CCOCC4)cc3)cc3nccnc23)C1
PA_routes_molecule_5000,CS(=O)(=O)OC1CN(CCc2ccccc2N2CCCCC2=O)C1
PA_routes_molecule_5001,Nc1nc(C=Cc2ccccc2)cc(N2CCC(N)C2)n1
PA_routes_molecule_5002,O=Cc1sc(N2CCCCC2CO)cc1Br
PA_routes_molecule_5003,NC1=NC(CCc2ccc(Nc3ccc(Cl)cc3)cc2)CO1
PA_routes_molecule_5004,COc1ccc(-c2cccc(Oc3ccc(CC4SC(=O)NC4=O)cc3)c2)cc1
PA_routes_molecule_5005,CC(C)(C)OC(=O)c1ccccc1CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccccc3)CC2)C1=O
PA_routes_molecule_5006,NCCCCCCCCN1CCOCC1
PA_routes_molecule_5007,O=C(c1ccc(Oc2ccccn2)cc1)N1CC(N2CCN(C(=O)c3nccs3)CC2)C1
PA_routes_molecule_5008,CC1(C)Cc2sc(C(=O)Nc3cc(B4OC(C)(C)C(C)(C)O4)ccc3F)cc2C1O
PA_routes_molecule_5009,COC(=O)C(C)(C)Oc1ccc(CCCC2CN(Cc3ccc(C(C)(C)C)cc3)C(=O)N2C)cc1C
PA_routes_molecule_5010,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2C#N)c(OC)c1
PA_routes_molecule_5011,CC1CCC(Cn2cnc3nc(-c4noc(=O)[nH]4)nc(NC(C)C4CCC4)c32)CC1
PA_routes_molecule_5012,CCC(=C(c1ccc(O)cc1)c1ccc(OCCNC)c(C#N)c1)c1ccccc1
PA_routes_molecule_5013,CSc1nccc(-c2cn(CC#N)nc2-c2cnc3c(ccn3S(=O)(=O)c3ccccc3)c2)n1
PA_routes_molecule_5014,CS(=O)(=O)c1ccccc1-c1ccc(CCNS(=O)(=O)c2cc(C(=N)NO)ccc2O)c(OCC(=O)O)c1
PA_routes_molecule_5015,CC(C)CCNCc1ccc(Oc2ccc3c(c2)OC(C)(C)OC3=O)c(F)c1
PA_routes_molecule_5016,CCOC(=O)c1ccc(-n2cnc3ccc(Br)cc32)cc1F
PA_routes_molecule_5017,OC(CCNc1ccccc1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21
